(Aged Brie, 0, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Conjured, 11, 3) => name: Conjured, sellIn: 10, quality: 2
(Conjured, 11, 10) => name: Conjured, sellIn: 10, quality: 9
(Conjured, 11, 40) => name: Conjured, sellIn: 10, quality: 39
(Conjured, 11, 48) => name: Conjured, sellIn: 10, quality: 47
(Conjured, 11, 49) => name: Conjured, sellIn: 10, quality: 48
(Conjured, 11, 50) => name: Conjured, sellIn: 10, quality: 49
(Conjured, 11, 80) => name: Conjured, sellIn: 10, quality: 79
(Conjured Ring, 0, 0) => name: Conjured Ring, sellIn: 0, quality: 0
(Conjured Ring, 0, 1) => name: Conjured Ring, sellIn: 0, quality: 0
(Conjured Ring, 0, 2) => name: Conjured Ring, sellIn: 0, quality: 1
(Conjured Ring, 0, 3) => name: Conjured Ring, sellIn: 0, quality: 2
(Conjured Ring, 0, 10) => name: Conjured Ring, sellIn: 0, quality: 9
(Conjured Ring, 0, 40) => name: Conjured Ring, sellIn: 0, quality: 39
(Conjured Ring, 0, 48) => name: Conjured Ring, sellIn: 0, quality: 47
(Conjured Ring, 0, 49) => name: Conjured Ring, sellIn: 0, quality: 48
(Conjured Ring, 0, 50) => name: Conjured Ring, sellIn: 0, quality: 49
(Conjured Ring, 0, 80) => name: Conjured Ring, sellIn: 0, quality: 79
(Conjured Ring, 1, 0) => name: Conjured Ring, sellIn: 0, quality: 0
(Conjured Ring, 1, 1) => name: Conjured Ring, sellIn: 0, quality: 0
(Conjured Ring, 1, 2) => name: Conjured Ring, sellIn: 0, quality: 1
(Conjured Ring, 1, 3) => name: Conjured Ring, sellIn: 0, quality: 2
(Conjured Ring, 1, 10) => name: Conjured Ring, sellIn: 0, quality: 9
(Conjured Ring, 1, 40) => name: Conjured Ring, sellIn: 0, quality: 39
(Conjured Ring, 1, 48) => name: Conjured Ring, sellIn: 0, quality: 47
(Conjured Ring, 1, 49) => name: Conjured Ring, sellIn: 0, quality: 48
(Conjured Ring, 1, 50) => name: Conjured Ring, sellIn: 0, quality: 49
(Conjured Ring, 1, 80) => name: Conjured Ring, sellIn: 0, quality: 79
(Conjured Ring, 5, 0) => name: Conjured Ring, sellIn: 4, quality: 0
(Conjured Ring, 5, 1) => name: Conjured Ring, sellIn: 4, quality: 0
(Conjured Ring, 5, 2) => name: Conjured Ring, sellIn: 4, quality: 1
(Conjured Ring, 5, 3) => name: Conjured Ring, sellIn: 4, quality: 2
(Conjured Ring, 5, 10) => name: Conjured Ring, sellIn: 4, quality: 9
(Conjured Ring, 5, 40) => name: Conjured Ring, sellIn: 4, quality: 39
(Conjured Ring, 5, 48) => name: Conjured Ring, sellIn: 4, quality: 47
(Conjured Ring, 5, 49) => name: Conjured Ring, sellIn: 4, quality: 48
(Conjured Ring, 5, 50) => name: Conjured Ring, sellIn: 4, quality: 49
(Conjured Ring, 5, 80) => name: Conjured Ring, sellIn: 4, quality: 79
(Conjured Ring, 10, 0) => name: Conjured Ring, sellIn: 9, quality: 0
(Conjured Ring, 10, 1) => name: Conjured Ring, sellIn: 9, quality: 0
(Conjured Ring, 10, 2) => name: Conjured Ring, sellIn: 9, quality: 1
(Conjured Ring, 10, 3) => name: Conjured Ring, sellIn: 9, quality: 2
(Conjured Ring, 10, 10) => name: Conjured Ring, sellIn: 9, quality: 9
(Conjured Ring, 10, 40) => name: Conjured Ring, sellIn: 9, quality: 39
(Conjured Ring, 10, 48) => name: Conjured Ring, sellIn: 9, quality: 47
(Conjured Ring, 10, 49) => name: Conjured Ring, sellIn: 9, quality: 48
(Conjured Ring, 10, 50) => name: Conjured Ring, sellIn: 9, quality: 49
(Conjured Ring, 10, 80) => name: Conjured Ring, sellIn: 9, quality: 79
(Conjured Ring, 11, 0) => name: Conjured Ring, sellIn: 10, quality: 0
(Conjured Ring, 11, 1) => name: Conjured Ring, sellIn: 10, quality: 0
(Conjured Ring, 11, 2) => name: Conjured Ring, sellIn: 10, quality: 1
(Conjured Ring, 11, 3) => name: Conjured Ring, sellIn: 10, quality: 2
(Conjured Ring, 11, 10) => name: Conjured Ring, sellIn: 10, quality: 9
(Conjured Ring, 11, 40) => name: Conjured Ring, sellIn: 10, quality: 39
(Conjured Ring, 11, 48) => name: Conjured Ring, sellIn: 10, quality: 47
(Conjured Ring, 11, 49) => name: Conjured Ring, sellIn: 10, quality: 48
(Conjured Ring, 11, 50) => name: Conjured Ring, sellIn: 10, quality: 49
(Conjured Ring, 11, 80) => name: Conjured Ring, sellIn: 10, quality: 79
(Sulfuras, 0, 0) => name: Sulfuras, sellIn: 0, quality: 0
(Sulfuras, 0, 1) => name: Sulfuras, sellIn: 0, quality: 0
(Sulfuras, 0, 2) => name: Sulfuras, sellIn: 0, quality: 1
(Sulfuras, 0, 3) => name: Sulfuras, sellIn: 0, quality: 2
(Sulfuras, 0, 10) => name: Sulfuras, sellIn: 0, quality: 9
(Sulfuras, 0, 40) => name: Sulfuras, sellIn: 0, quality: 39
(Sulfuras, 0, 48) => name: Sulfuras, sellIn: 0, quality: 47
(Sulfuras, 0, 49) => name: Sulfuras, sellIn: 0, quality: 48
(Sulfuras, 0, 50) => name: Sulfuras, sellIn: 0, quality: 49
(Sulfuras, 0, 80) => name: Sulfuras, sellIn: 0, quality: 79
(Sulfuras, 1, 0) => name: Sulfuras, sellIn: 0, quality: 0
(Sulfuras, 1, 1) => name: Sulfuras, sellIn: 0, quality: 0
(Sulfuras, 1, 2) => name: Sulfuras, sellIn: 0, quality: 1
(Sulfuras, 1, 3) => name: Sulfuras, sellIn: 0, quality: 2
(Sulfuras, 1, 10) => name: Sulfuras, sellIn: 0, quality: 9
(Sulfuras, 1, 40) => name: Sulfuras, sellIn: 0, quality: 39
(Sulfuras, 1, 48) => name: Sulfuras, sellIn: 0, quality: 47
(Sulfuras, 1, 49) => name: Sulfuras, sellIn: 0, quality: 48
(Sulfuras, 1, 50) => name: Sulfuras, sellIn: 0, quality: 49
(Sulfuras, 1, 80) => name: Sulfuras, sellIn: 0, quality: 79
(Sulfuras, 5, 0) => name: Sulfuras, sellIn: 4, quality: 0
(Sulfuras, 5, 1) => name: Sulfuras, sellIn: 4, quality: 0
(Sulfuras, 5, 2) => name: Sulfuras, sellIn: 4, quality: 1
(Sulfuras, 5, 3) => name: Sulfuras, sellIn: 4, quality: 2
(Sulfuras, 5, 10) => name: Sulfuras, sellIn: 4, quality: 9
(Sulfuras, 5, 40) => name: Sulfuras, sellIn: 4, quality: 39
(Sulfuras, 5, 48) => name: Sulfuras, sellIn: 4, quality: 47
(Sulfuras, 5, 49) => name: Sulfuras, sellIn: 4, quality: 48
(Sulfuras, 5, 50) => name: Sulfuras, sellIn: 4, quality: 49
(Sulfuras, 5, 80) => name: Sulfuras, sellIn: 4, quality: 79
(Sulfuras, 10, 0) => name: Sulfuras, sellIn: 9, quality: 0
(Sulfuras, 10, 1) => name: Sulfuras, sellIn: 9, quality: 0
(Sulfuras, 10, 2) => name: Sulfuras, sellIn: 9, quality: 1
(Sulfuras, 10, 3) => name: Sulfuras, sellIn: 9, quality: 2
(Sulfuras, 10, 10) => name: Sulfuras, sellIn: 9, quality: 9
(Sulfuras, 10, 40) => name: Sulfuras, sellIn: 9, quality: 39
(Sulfuras, 10, 48) => name: Sulfuras, sellIn: 9, quality: 47
(Sulfuras, 10, 49) => name: Sulfuras, sellIn: 9, quality: 48
(Sulfuras, 10, 50) => name: Sulfuras, sellIn: 9, quality: 49
(Sulfuras, 10, 80) => name: Sulfuras, sellIn: 9, quality: 79
(Sulfuras, 11, 0) => name: Sulfuras, sellIn: 10, quality: 0
(Sulfuras, 11, 1) => name: Sulfuras, sellIn: 10, quality: 0
(Sulfuras, 11, 2) => name: Sulfuras, sellIn: 10, quality: 1
(Sulfuras, 11, 3) => name: Sulfuras, sellIn: 10, quality: 2
(Sulfuras, 11, 10) => name: Sulfuras, sellIn: 10, quality: 9
(Sulfuras, 11, 40) => name: Sulfuras, sellIn: 10, quality: 39
(Sulfuras, 11, 48) => name: Sulfuras, sellIn: 10, quality: 47
(Sulfuras, 11, 49) => name: Sulfuras, sellIn: 10, quality: 48
(Sulfuras, 11, 50) => name: Sulfuras, sellIn: 10, quality: 49
(Sulfuras, 11, 80) => name: Sulfuras, sellIn: 10, quality: 79
(Sulfuras, Hand of Ragnaros, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 40) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 40
(Sulfuras, Hand of Ragnaros, 0, 48) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 48
(Sulfuras, Hand of Ragnaros, 0, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 3
(Sulfuras, Hand of Ragnaros, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 40) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 40
(Sulfuras, Hand of Ragnaros, 1, 48) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 48
(Sulfuras, Hand of Ragnaros, 1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2
(Sulfuras, Hand of Ragnaros, 5, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 3
(Sulfuras, Hand of Ragnaros, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10
(Sulfuras, Hand of Ragnaros, 5, 40) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 40
(Sulfuras, Hand of Ragnaros, 5, 48) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 48
(Sulfuras, Hand of Ragnaros, 5, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 49
(Sulfuras, Hand of Ragnaros, 5, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2
(Sulfuras, Hand of Ragnaros, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 3
(Sulfuras, Hand of Ragnaros, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 40) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 40
(Sulfuras, Hand of Ragnaros, 10, 48) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 48
(Sulfuras, Hand of Ragnaros, 10, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 49
(Sulfuras, Hand of Ragnaros, 10, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 11, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 0
(Sulfuras, Hand of Ragnaros, 11, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 1
(Sulfuras, Hand of Ragnaros, 11, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 2
(Sulfuras, Hand of Ragnaros, 11, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 3
(Sulfuras, Hand of Ragnaros, 11, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 10
(Sulfuras, Hand of Ragnaros, 11, 40) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 40
(Sulfuras, Hand of Ragnaros, 11, 48) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 48
(Sulfuras, Hand of Ragnaros, 11, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 49
(Sulfuras, Hand of Ragnaros, 11, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 50
(Sulfuras, Hand of Ragnaros, 11, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 80

